type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,24,5c:01:3b:6b:b0:95,-42,11,1,1,0,1,1,1,0,0,0,-97,6,11,0,286051551,0,86,1,256,1,"[86,-32,4,0,-13,0,-13,1,-13,1,-12,1,-12,1,-12,1,-11,1,-11,1,-11,2,-11,2,-11,3,-11,3,-11,3,-10,3,-11,3,-11,3,-11,2,-10,2,-10,2,-10,1,-10,1,-9,1,-9,1,-9,0,-9,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-10,0,-10,0,-10,0,-11,-1,-11,-1,-11,-1,-11,-2,-11,-2,-12,-2,-12,-3,-12,-3,-12,-3,-12,-3,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-1,-12,-1,-12,-1,-12,0,-13,0,-13,0,-13,-1,-16,-3,-49,-6,-49,-5,-48,-5,-46,-4,-45,-4,-44,-2,-43,-1,-42,-1,-41,0,-41,2,-42,4,-41,5,-41,5,-41,5,-40,6,-39,5,-39,5,-38,4,-38,3,-37,1,-36,0,-35,0,-34,-1,-33,-2,-31,-3,-31,-4,-29,-9,-28,-11,-5,-3,-2,-1,0,-1,0,-1,0,0,-2,0,-6,0,-33,1,-33,0,-36,-2,-36,-3,-38,-5,-39,-7,-40,-9,-40,-10,-41,-12,-41,-13,-42,-14,-43,-14,-44,-15,-43,-14,-43,-15,-42,-15,-43,-15,-43,-15,-43,-14,-43,-13,-43,-12,-43,-11,-43,-10,-44,-9,-45,-7,-46,-5,-47,-5,-47,-5]"
CSI_DATA,25,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286065226,0,86,1,256,1,"[86,-32,4,0,-20,14,-20,14,-19,14,-19,13,-18,13,-18,13,-17,13,-16,14,-15,15,-15,15,-14,15,-14,15,-14,15,-14,15,-14,16,-15,15,-15,14,-15,13,-15,12,-14,12,-15,11,-15,10,-14,10,-14,9,-14,8,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-13,11,-14,11,-15,11,-16,11,-16,11,-17,11,-18,10,-19,9,-20,9,-21,10,-21,10,-21,9,-21,9,-20,9,-20,9,-20,10,-20,10,-20,10,-20,11,-20,11,-20,11,-20,12,-20,13,-20,14,-21,14,-20,14,-13,7,-40,25,-40,25,-39,25,-38,24,-37,24,-36,24,-35,24,-33,24,-32,25,-31,26,-30,27,-29,28,-29,28,-29,28,-29,27,-29,27,-29,27,-29,26,-30,25,-30,23,-30,21,-29,19,-28,18,-28,17,-27,15,-27,14,-28,10,-28,9,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-4,4,-22,23,-24,22,-25,21,-27,20,-30,20,-32,19,-33,19,-35,18,-37,16,-38,16,-39,16,-40,16,-40,16,-41,16,-41,15,-41,15,-40,15,-40,16,-40,16,-39,17,-39,17,-40,18,-40,19,-40,21,-39,23,-39,25,-40,25,-40,25]"
CSI_DATA,26,5c:01:3b:6b:b0:95,-51,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,286066530,0,86,1,256,1,"[86,-32,4,0,-23,-11,-23,-11,-22,-10,-22,-9,-22,-9,-22,-8,-21,-7,-21,-7,-21,-6,-21,-6,-21,-6,-21,-5,-21,-5,-21,-5,-21,-5,-21,-5,-20,-6,-20,-6,-19,-6,-18,-6,-18,-7,-17,-7,-16,-8,-15,-8,-14,-8,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-18,-6,-18,-7,-18,-8,-18,-9,-19,-10,-19,-10,-19,-11,-19,-12,-19,-13,-19,-14,-18,-15,-18,-15,-18,-15,-18,-15,-19,-14,-19,-14,-19,-13,-19,-13,-20,-12,-20,-12,-21,-12,-21,-11,-22,-12,-22,-12,-23,-12,-23,-12,-15,-5,-46,-16,-46,-16,-45,-16,-44,-15,-42,-14,-42,-13,-41,-13,-41,-12,-40,-10,-40,-8,-40,-6,-41,-5,-41,-4,-41,-4,-40,-4,-40,-5,-39,-5,-38,-6,-37,-7,-36,-8,-35,-10,-34,-10,-32,-10,-31,-10,-30,-11,-28,-12,-28,-10,-27,-12,-5,-3,-2,-1,0,-1,0,-1,0,0,-2,0,-6,0,-33,3,-33,0,-34,-7,-35,-9,-35,-12,-36,-14,-36,-16,-36,-18,-36,-19,-37,-21,-37,-22,-37,-22,-38,-22,-38,-22,-38,-22,-38,-23,-38,-23,-38,-23,-38,-22,-38,-21,-39,-21,-40,-20,-40,-19,-41,-18,-42,-17,-44,-17,-44,-16,-45,-16]"
CSI_DATA,27,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286094980,0,86,1,256,1,"[86,-32,4,0,24,-1,24,-2,23,-2,22,-2,22,-2,21,-2,21,-2,20,-3,20,-4,20,-5,19,-5,19,-6,19,-6,19,-6,20,-6,20,-5,19,-5,19,-4,18,-3,18,-2,17,-2,17,-1,16,-1,16,-1,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,16,-3,17,-3,18,-2,19,-2,19,-1,20,0,20,1,20,2,21,3,21,3,22,3,22,4,21,3,21,3,21,3,21,2,21,2,21,2,22,2,22,1,22,1,23,0,23,0,23,0,24,-1,24,-1,14,0,46,1,46,1,45,0,45,1,43,0,42,0,41,-1,40,-2,39,-4,38,-6,38,-7,38,-8,38,-8,38,-8,38,-8,38,-8,38,-7,37,-6,37,-5,36,-3,35,-2,33,-1,32,-1,31,0,30,1,29,2,28,6,27,7,4,1,1,0,-1,-1,-2,0,-1,0,1,-1,5,-2,31,-8,31,-6,32,-4,33,-3,35,-1,36,1,37,3,38,5,38,7,39,8,39,9,40,9,40,9,41,9,40,9,40,9,41,9,41,8,40,8,41,8,42,7,42,6,42,5,43,4,44,3,45,2,46,1,47,0]"
CSI_DATA,28,5c:01:3b:6b:b0:95,-51,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,286097079,0,86,1,256,1,"[86,-32,4,0,-11,22,-10,22,-10,21,-9,21,-8,21,-8,21,-7,20,-6,20,-6,19,-6,19,-5,19,-5,20,-5,20,-4,20,-4,20,-5,20,-5,20,-5,19,-6,18,-6,17,-7,16,-7,15,-8,15,-8,14,-8,14,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-5,17,-6,17,-7,17,-8,18,-9,18,-10,18,-10,19,-11,18,-12,18,-13,18,-14,18,-14,18,-14,18,-14,18,-14,18,-13,18,-12,19,-12,19,-12,20,-11,20,-11,20,-11,21,-11,20,-11,21,-11,22,-11,23,-6,13,-18,44,-18,43,-18,43,-17,42,-16,41,-15,40,-14,39,-13,39,-11,39,-9,38,-8,39,-7,39,-6,39,-7,39,-7,39,-7,39,-8,38,-9,37,-10,36,-11,35,-12,34,-12,32,-12,30,-12,29,-13,28,-14,26,-15,25,-16,25,-3,4,-2,1,0,-1,-1,-2,0,-1,0,1,0,6,-1,33,-3,33,-8,33,-10,33,-12,34,-14,34,-16,35,-18,35,-20,35,-21,35,-22,36,-23,36,-23,36,-23,37,-23,37,-24,37,-24,37,-23,37,-22,37,-22,37,-22,38,-21,38,-21,39,-20,40,-19,41,-18,42,-18,44,-18,45]"
CSI_DATA,29,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286102917,0,86,1,256,1,"[86,-32,4,0,-2,-16,-2,-16,-2,-16,-2,-15,-2,-15,-2,-15,-3,-14,-3,-14,-4,-14,-4,-14,-4,-14,-4,-13,-4,-13,-5,-13,-5,-13,-4,-13,-4,-13,-4,-13,-3,-12,-3,-12,-2,-12,-2,-11,-1,-11,-1,-11,-1,-11,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,-11,-2,-12,-1,-12,-1,-13,0,-13,0,-13,0,-14,1,-14,1,-14,2,-14,2,-15,2,-15,3,-15,2,-14,2,-14,2,-15,1,-14,1,-14,0,-15,0,-15,0,-15,-1,-16,-1,-15,0,-16,0,-16,-1,-17,-1,-10,-3,-31,-3,-30,-3,-30,-3,-29,-4,-29,-4,-28,-5,-28,-5,-27,-6,-26,-7,-26,-8,-26,-9,-25,-9,-25,-9,-25,-8,-25,-8,-25,-8,-25,-7,-25,-7,-24,-6,-24,-5,-23,-4,-22,-4,-22,-3,-21,-2,-20,-2,-20,0,-19,1,-19,0,-4,0,-2,-1,0,0,0,0,0,-1,-2,-2,-4,-9,-20,-8,-20,-5,-21,-4,-22,-2,-23,-2,-24,-1,-25,0,-25,1,-26,2,-26,2,-27,3,-27,3,-28,3,-28,3,-28,3,-28,3,-28,3,-28,2,-28,2,-28,1,-28,1,-28,0,-29,-1,-29,-2,-29,-2,-30,-3,-30,-3,-31]"
CSI_DATA,30,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286124377,0,86,1,256,1,"[86,-32,4,0,17,1,17,0,16,0,16,0,16,0,16,0,15,-1,15,-1,14,-2,14,-3,14,-3,14,-3,14,-3,14,-3,14,-3,14,-3,14,-2,14,-2,13,-1,13,-1,13,0,12,0,12,0,11,0,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,12,-2,12,-1,13,-1,13,0,14,0,14,1,14,2,14,2,15,3,15,3,15,3,15,3,15,3,15,3,15,3,15,3,15,3,15,2,15,2,16,2,16,2,16,1,16,1,17,0,18,0,18,0,10,1,33,4,33,4,33,4,32,4,31,4,30,3,29,3,29,1,29,0,28,-1,28,-2,28,-2,29,-2,29,-2,28,-2,28,-2,28,-2,27,-1,27,-1,26,0,25,1,24,2,23,2,22,3,21,3,20,4,19,7,18,8,3,1,0,0,-1,-1,-1,0,-1,-1,1,-1,3,-1,22,-2,22,-1,23,-1,24,1,25,2,25,3,26,4,27,6,27,7,27,8,28,9,28,9,28,9,28,9,28,10,29,10,29,9,29,10,28,10,28,9,29,8,30,8,30,7,31,6,31,5,32,4,33,4,33,4]"
CSI_DATA,31,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,286133246,0,86,1,256,1,"[86,-32,4,0,-21,-16,-21,-15,-20,-14,-20,-14,-20,-13,-20,-13,-20,-12,-20,-11,-20,-10,-20,-9,-21,-9,-21,-8,-20,-8,-20,-8,-20,-9,-20,-9,-20,-9,-19,-10,-18,-10,-17,-10,-16,-10,-16,-10,-15,-10,-14,-10,-13,-10,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-16,-10,-16,-11,-16,-12,-16,-13,-16,-14,-16,-15,-16,-16,-16,-17,-16,-17,-16,-18,-16,-18,-16,-18,-16,-18,-16,-18,-16,-18,-16,-18,-17,-17,-17,-17,-17,-17,-18,-17,-18,-17,-19,-16,-19,-15,-20,-15,-21,-16,-21,-16,-9,-12,-30,-37,-30,-37,-30,-36,-29,-35,-29,-34,-28,-33,-28,-32,-28,-31,-29,-29,-30,-27,-32,-26,-33,-24,-33,-24,-33,-24,-32,-24,-32,-24,-31,-25,-30,-25,-29,-26,-27,-26,-26,-26,-24,-26,-23,-25,-22,-24,-20,-24,-19,-24,-9,-29,-7,-29,-2,-6,-1,-2,0,0,0,0,0,0,-2,-2,-5,-5,-23,-27,-22,-28,-25,-24,-24,-26,-23,-28,-23,-31,-23,-33,-22,-34,-20,-36,-20,-37,-20,-38,-20,-39,-21,-39,-21,-40,-21,-40,-20,-39,-20,-38,-21,-38,-21,-38,-22,-38,-22,-38,-23,-38,-24,-38,-25,-38,-27,-37,-29,-36,-31,-37,-31,-37]"
CSI_DATA,32,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,286151529,0,86,1,256,1,"[86,-32,4,0,-9,-15,-9,-15,-9,-14,-9,-14,-10,-13,-9,-13,-9,-12,-10,-11,-10,-11,-10,-11,-10,-11,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-10,-11,-10,-11,-9,-10,-9,-10,-8,-10,-7,-10,-7,-10,-7,-10,-6,-10,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-7,-10,-7,-10,-7,-11,-7,-12,-7,-12,-6,-13,-6,-14,-6,-14,-5,-14,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-14,-6,-14,-7,-15,-7,-15,-8,-14,-8,-14,-8,-14,-9,-15,-9,-15,-9,-15,-10,-18,-31,-56,-32,-56,-32,-55,-32,-53,-32,-52,-32,-50,-32,-49,-33,-47,-34,-46,-35,-45,-35,-43,-36,-42,-36,-41,-37,-40,-37,-40,-37,-41,-36,-41,-35,-41,-33,-40,-31,-40,-30,-40,-28,-40,-26,-39,-24,-38,-22,-38,-19,-37,-13,-37,-11,-37,-2,-7,-1,-3,0,0,0,0,0,0,-2,-2,-6,-7,-27,-36,-25,-37,-26,-38,-24,-40,-23,-43,-23,-46,-21,-47,-21,-49,-20,-51,-19,-53,-17,-55,-16,-57,-16,-58,-15,-58,-15,-58,-15,-57,-16,-57,-17,-56,-18,-55,-20,-54,-22,-55,-23,-55,-25,-55,-26,-55,-27,-56,-28,-57,-29,-57,-29,-57]"
CSI_DATA,33,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,2,11,0,286164304,0,86,1,256,1,"[86,-32,4,0,-22,-6,-22,-6,-21,-5,-21,-5,-21,-4,-20,-4,-20,-3,-19,-3,-19,-2,-19,-1,-19,-1,-20,-1,-20,-1,-19,-1,-19,-1,-19,-1,-19,-1,-18,-2,-18,-2,-17,-3,-16,-3,-16,-3,-15,-3,-15,-4,-14,-4,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-16,-3,-16,-3,-17,-4,-18,-5,-18,-6,-18,-7,-18,-7,-18,-8,-18,-8,-18,-9,-18,-9,-19,-9,-19,-9,-19,-9,-19,-9,-19,-9,-19,-9,-19,-8,-19,-8,-20,-8,-20,-7,-20,-7,-20,-6,-21,-6,-22,-6,-23,-6,-13,-6,-40,-16,-39,-17,-38,-17,-37,-16,-37,-15,-37,-14,-36,-13,-35,-11,-35,-10,-35,-8,-36,-7,-36,-7,-36,-6,-36,-6,-35,-6,-35,-6,-34,-7,-34,-8,-33,-8,-32,-9,-31,-9,-30,-10,-28,-10,-27,-10,-26,-11,-25,-12,-21,-17,-20,-18,-4,-4,-1,-2,0,0,0,0,0,0,-2,-1,-5,-2,-27,-9,-27,-10,-28,-8,-29,-10,-29,-13,-30,-15,-30,-16,-31,-18,-31,-19,-31,-20,-31,-21,-31,-21,-32,-21,-32,-21,-32,-22,-32,-22,-32,-22,-32,-22,-32,-21,-32,-20,-33,-20,-34,-19,-35,-19,-36,-18,-36,-17,-37,-16,-39,-16,-39,-16]"
CSI_DATA,34,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,286184272,0,86,1,256,1,"[86,-32,4,0,-16,-21,-16,-21,-15,-20,-15,-19,-15,-19,-15,-18,-15,-17,-15,-16,-16,-16,-16,-15,-17,-15,-17,-14,-17,-15,-17,-14,-17,-15,-17,-15,-16,-15,-15,-15,-14,-15,-13,-15,-13,-15,-12,-14,-11,-14,-10,-14,-10,-14,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-13,-13,-13,-14,-13,-15,-13,-17,-12,-17,-12,-18,-12,-19,-11,-20,-10,-20,-11,-21,-11,-21,-11,-22,-11,-22,-11,-21,-11,-21,-11,-21,-11,-21,-12,-21,-12,-21,-12,-21,-13,-21,-13,-20,-14,-20,-15,-20,-16,-21,-16,-22,-9,-13,-27,-42,-27,-42,-27,-41,-26,-40,-26,-39,-26,-38,-26,-36,-26,-35,-27,-33,-28,-31,-30,-30,-30,-29,-31,-29,-31,-29,-31,-30,-30,-30,-29,-30,-28,-30,-27,-30,-25,-30,-23,-30,-22,-30,-21,-29,-20,-28,-18,-28,-16,-28,-13,-28,-11,-29,-2,-6,-1,-2,0,0,0,0,0,0,-2,-2,-5,-4,-25,-22,-24,-24,-23,-26,-22,-29,-22,-31,-21,-33,-21,-35,-19,-36,-18,-38,-17,-39,-17,-40,-17,-41,-17,-41,-17,-42,-17,-42,-17,-43,-17,-42,-17,-42,-18,-41,-19,-41,-19,-41,-20,-41,-21,-41,-22,-41,-24,-40,-25,-40,-27,-41,-27,-41]"
CSI_DATA,35,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,286189580,0,86,1,256,1,"[86,-32,4,0,-23,10,-22,11,-21,11,-20,11,-20,11,-20,11,-19,11,-18,11,-17,11,-17,12,-16,13,-16,13,-16,13,-16,13,-16,13,-16,13,-17,12,-16,11,-16,10,-16,9,-16,9,-15,8,-15,8,-15,7,-15,7,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-15,9,-16,9,-17,8,-18,8,-18,7,-19,7,-20,7,-20,6,-21,5,-21,5,-22,6,-22,6,-22,6,-22,6,-22,6,-22,6,-22,6,-21,7,-22,7,-22,7,-22,8,-21,8,-21,9,-22,10,-23,11,-23,11,-15,2,-46,9,-45,8,-44,8,-43,8,-41,9,-40,9,-39,10,-38,10,-37,12,-36,13,-36,15,-36,16,-36,16,-36,16,-35,16,-35,16,-35,15,-34,14,-34,13,-33,11,-33,10,-32,9,-31,8,-30,7,-30,6,-29,4,-29,-4,-28,-6,-5,-2,-2,-1,0,-1,0,-1,0,-1,-2,0,-6,1,-32,7,-32,5,-31,10,-32,8,-34,6,-35,5,-36,4,-38,3,-39,2,-39,1,-40,0,-40,-1,-41,-1,-42,-1,-42,-1,-42,-1,-42,-1,-42,0,-42,1,-41,1,-41,2,-41,2,-42,3,-42,5,-42,6,-43,8,-44,9,-45,9]"
CSI_DATA,36,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,2,11,0,286197238,0,86,1,256,1,"[86,-32,4,0,15,-19,15,-19,14,-19,14,-19,13,-19,12,-18,11,-18,10,-18,10,-18,10,-18,9,-18,9,-18,9,-19,8,-19,8,-19,8,-19,9,-19,9,-18,9,-17,9,-16,9,-15,10,-14,10,-14,10,-13,10,-12,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,10,-14,11,-14,12,-14,12,-14,13,-14,15,-14,15,-14,16,-14,16,-13,17,-13,18,-13,18,-13,18,-13,18,-13,17,-13,17,-14,16,-14,16,-14,16,-15,16,-16,16,-17,15,-17,15,-17,16,-17,17,-18,16,-19,8,-12,27,-38,26,-38,26,-37,25,-37,24,-36,23,-36,22,-35,21,-35,19,-35,17,-36,16,-37,15,-37,14,-37,14,-37,13,-37,14,-36,15,-36,15,-35,16,-34,17,-33,17,-31,17,-29,17,-28,16,-27,16,-26,17,-24,17,-23,18,-22,3,-4,1,-2,-1,0,-1,0,-1,0,0,-2,1,-6,8,-30,10,-30,16,-28,18,-28,21,-28,23,-28,25,-28,27,-28,29,-28,29,-27,30,-27,30,-27,31,-28,31,-28,31,-28,32,-28,31,-28,31,-28,30,-29,29,-29,29,-30,30,-31,29,-32,28,-33,28,-34,27,-36,27,-37,28,-37]"
CSI_DATA,37,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,2,11,0,286227417,0,86,1,256,1,"[86,-32,4,0,-6,-25,-6,-24,-7,-23,-7,-22,-7,-22,-8,-21,-8,-21,-9,-20,-9,-20,-9,-20,-9,-19,-10,-19,-10,-19,-10,-19,-10,-19,-10,-19,-10,-19,-9,-18,-9,-18,-8,-18,-7,-17,-6,-17,-5,-17,-4,-16,-4,-16,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-5,-17,-5,-18,-5,-19,-4,-20,-3,-20,-3,-20,-3,-21,-2,-22,-1,-22,0,-23,0,-23,1,-23,1,-23,0,-23,0,-23,-1,-23,-2,-23,-2,-22,-3,-23,-4,-23,-4,-23,-4,-23,-4,-23,-4,-24,-5,-25,-5,-25,-5,-15,-13,-47,-12,-47,-12,-45,-12,-44,-13,-43,-13,-42,-13,-41,-14,-39,-15,-38,-16,-37,-18,-37,-19,-36,-20,-37,-20,-36,-20,-35,-20,-35,-19,-35,-18,-35,-17,-35,-16,-34,-14,-34,-13,-33,-12,-31,-11,-30,-9,-30,-8,-30,-6,-30,-5,-29,-1,-6,-1,-2,0,0,0,0,0,0,-1,-2,-3,-5,-16,-28,-14,-29,-11,-33,-9,-34,-8,-36,-7,-37,-6,-38,-4,-39,-3,-40,-2,-41,-2,-42,-1,-42,-1,-43,-1,-43,-1,-43,0,-44,0,-44,-1,-44,-2,-43,-3,-43,-4,-43,-6,-44,-7,-44,-8,-44,-9,-44,-10,-46,-11,-47,-11,-47]"
CSI_DATA,38,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286231515,0,86,1,256,1,"[86,-32,4,0,2,-22,2,-22,1,-21,1,-21,1,-20,1,-20,0,-20,-1,-19,-2,-19,-3,-19,-3,-19,-3,-19,-3,-19,-3,-19,-3,-19,-3,-19,-2,-18,-1,-18,-1,-17,0,-17,0,-16,0,-16,0,-15,0,-15,1,-14,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,-16,0,-16,1,-17,1,-18,2,-18,3,-18,4,-18,5,-18,5,-19,5,-19,5,-19,5,-20,5,-20,5,-20,5,-20,5,-19,5,-19,4,-19,4,-20,4,-20,4,-21,3,-21,2,-21,2,-22,1,-23,1,-23,2,-13,8,-41,9,-41,8,-40,8,-39,7,-38,6,-38,6,-37,5,-37,3,-36,2,-36,0,-36,-1,-36,-1,-36,-1,-36,-1,-36,0,-35,0,-35,1,-34,2,-34,3,-33,3,-32,4,-31,4,-30,4,-29,5,-27,6,-26,12,-23,13,-22,2,-4,0,-2,-1,0,-1,0,-1,0,-1,-2,0,-5,2,-29,4,-29,3,-29,5,-30,7,-31,8,-32,9,-32,11,-33,12,-33,13,-33,14,-34,15,-34,15,-34,15,-35,15,-35,15,-35,16,-35,15,-35,15,-35,14,-35,13,-36,13,-36,12,-37,11,-38,10,-38,9,-39,9,-41,9,-41]"
CSI_DATA,39,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286236138,0,86,1,256,1,"[86,-32,4,0,-13,21,-13,21,-12,20,-11,20,-11,20,-10,19,-9,19,-9,19,-8,19,-8,19,-7,19,-7,19,-7,19,-6,19,-7,19,-7,19,-7,19,-7,18,-8,17,-8,17,-9,16,-9,15,-9,14,-9,13,-9,13,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-7,15,-8,16,-9,16,-10,16,-11,16,-12,16,-13,16,-13,16,-14,16,-15,16,-15,16,-15,16,-15,16,-15,16,-15,16,-15,17,-15,17,-14,17,-14,17,-14,18,-13,19,-13,19,-13,19,-13,20,-13,21,-13,21,-9,11,-28,39,-28,38,-27,37,-26,36,-25,36,-24,35,-23,35,-21,35,-20,35,-18,35,-17,36,-16,36,-16,37,-16,37,-16,36,-16,36,-16,35,-17,34,-18,33,-19,32,-19,30,-18,28,-19,27,-18,26,-19,24,-19,23,-22,20,-23,18,-4,3,-2,0,0,-1,0,-1,0,-1,-1,1,-3,5,-13,29,-14,29,-16,29,-18,29,-20,29,-22,29,-24,29,-26,28,-28,28,-29,28,-30,28,-30,28,-31,29,-31,30,-31,29,-32,29,-32,29,-32,30,-31,29,-30,30,-30,31,-29,32,-29,33,-28,34,-27,35,-27,37,-27,38,-27,39]"
CSI_DATA,40,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286241261,0,86,1,256,1,"[86,-32,4,0,-20,-16,-20,-16,-19,-15,-19,-14,-19,-14,-19,-13,-19,-12,-18,-12,-19,-11,-19,-10,-19,-10,-19,-10,-19,-10,-19,-10,-19,-10,-19,-10,-19,-10,-18,-11,-17,-11,-16,-11,-15,-11,-14,-11,-14,-11,-13,-11,-12,-11,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-15,-9,-15,-10,-16,-11,-16,-12,-16,-13,-16,-14,-16,-15,-16,-15,-15,-16,-15,-17,-15,-17,-15,-18,-15,-18,-15,-18,-15,-18,-15,-17,-15,-17,-16,-16,-16,-16,-17,-16,-18,-16,-18,-16,-18,-15,-19,-16,-20,-16,-20,-17,-10,-11,-33,-35,-32,-35,-31,-35,-30,-34,-30,-32,-31,-31,-31,-30,-31,-29,-31,-27,-31,-26,-32,-25,-32,-24,-33,-25,-33,-24,-33,-24,-32,-24,-31,-24,-31,-24,-30,-24,-28,-24,-26,-25,-25,-24,-23,-24,-22,-24,-20,-24,-19,-25,-13,-28,-11,-28,-2,-5,-1,-2,0,0,0,0,0,0,-2,-1,-5,-4,-25,-20,-24,-22,-26,-22,-25,-23,-25,-26,-25,-28,-25,-30,-24,-31,-24,-33,-24,-34,-23,-35,-23,-36,-23,-36,-22,-37,-22,-37,-22,-37,-22,-37,-23,-37,-23,-37,-24,-36,-25,-36,-26,-35,-27,-35,-28,-35,-29,-34,-30,-35,-31,-36,-32,-36]"
CSI_DATA,41,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,3,11,0,286282711,0,86,1,256,1,"[86,-32,4,0,-19,17,-18,16,-17,16,-16,16,-16,16,-15,16,-14,16,-13,16,-13,16,-13,16,-13,16,-12,17,-12,17,-12,17,-12,17,-12,17,-12,16,-12,16,-12,15,-12,14,-12,13,-13,12,-13,11,-12,11,-12,10,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-12,13,-13,13,-14,13,-15,13,-15,12,-16,12,-17,12,-18,12,-18,12,-19,12,-20,11,-20,11,-20,11,-20,11,-20,11,-20,11,-19,12,-18,12,-18,13,-18,14,-18,15,-18,15,-18,15,-19,16,-19,16,-19,17,-11,9,-35,32,-35,31,-35,31,-33,30,-32,30,-31,30,-29,30,-28,31,-26,31,-25,32,-24,32,-23,33,-23,33,-23,33,-23,33,-23,33,-23,32,-23,31,-23,30,-24,28,-24,26,-24,25,-23,23,-23,22,-23,21,-23,19,-24,17,-25,16,-5,2,-2,0,0,-1,0,-1,0,-1,-1,1,-3,4,-18,26,-19,26,-22,24,-24,24,-27,24,-29,24,-30,23,-32,22,-33,22,-35,22,-36,22,-37,22,-37,22,-37,22,-38,22,-38,22,-38,21,-37,21,-37,22,-36,23,-35,24,-35,25,-36,26,-35,28,-35,29,-35,30,-35,31,-35,32]"
