type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,22,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,0,0,0,0,-97,0,11,0,10094709,0,86,1,256,1,"[86,-32,4,0,-25,-2,-25,-2,-24,-1,-24,-1,-24,-1,-23,-1,-22,0,-22,1,-22,1,-22,2,-21,3,-21,3,-22,3,-21,3,-21,3,-21,3,-21,2,-21,1,-20,0,-19,0,-19,-1,-18,-1,-17,-1,-17,-2,-16,-2,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-20,-1,-20,-2,-21,-3,-21,-4,-21,-5,-22,-6,-22,-7,-22,-7,-22,-8,-22,-9,-23,-9,-23,-9,-22,-9,-22,-8,-22,-8,-22,-7,-22,-7,-22,-6,-22,-6,-23,-6,-23,-5,-23,-5,-23,-4,-24,-3,-25,-3,-26,-3,-15,-4,-48,-9,-47,-10,-46,-10,-45,-9,-44,-8,-44,-6,-43,-6,-42,-5,-41,-3,-41,-2,-42,-1,-41,0,-41,1,-41,1,-41,1,-40,1,-39,1,-39,0,-38,-1,-37,-3,-36,-4,-35,-5,-34,-5,-32,-6,-31,-7,-29,-8,-26,-12,-25,-14,-5,-3,-2,-1,0,0,1,0,0,0,-3,-1,-7,-1,-37,-4,-36,-6,-37,-6,-38,-8,-38,-11,-39,-13,-39,-14,-39,-16,-39,-18,-39,-19,-39,-20,-39,-21,-40,-20,-40,-20,-40,-21,-40,-21,-39,-21,-40,-20,-40,-19,-39,-17,-40,-16,-41,-15,-42,-15,-43,-14,-43,-12,-45,-11,-46,-11,-47,-10]"
CSI_DATA,23,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,0,0,0,0,-97,0,11,0,10099578,0,86,1,256,1,"[86,-32,4,0,14,21,14,21,14,20,14,19,14,19,14,18,14,17,15,16,15,15,15,15,15,15,15,15,16,15,16,14,16,15,16,15,15,15,15,15,13,15,12,15,11,14,10,14,10,14,9,14,8,14,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,15,11,17,11,18,10,19,10,19,9,20,9,21,9,21,8,21,8,22,7,23,7,23,7,23,7,23,7,22,8,22,9,21,9,21,10,21,11,21,11,21,12,20,12,20,13,21,13,22,14,23,7,13,24,43,24,43,24,42,24,41,25,40,25,39,24,37,25,35,26,33,27,32,28,31,29,31,29,30,29,30,29,30,28,30,27,30,26,31,24,31,22,31,21,31,20,30,18,29,17,28,15,28,13,28,9,29,7,29,1,5,0,1,-1,-1,-1,-1,-1,-1,1,1,4,4,25,27,23,29,21,31,20,33,19,35,18,37,17,39,15,40,13,42,13,43,12,43,12,43,13,44,13,44,12,44,12,44,12,44,12,43,13,43,14,41,16,42,17,42,18,42,20,42,21,41,23,42,24,42,25,43]"
CSI_DATA,24,5c:01:3b:6b:b0:95,-52,11,1,6,0,1,1,0,0,0,0,-97,0,11,0,10100534,0,86,1,256,1,"[86,-32,4,0,-30,-13,-29,-13,-28,-11,-28,-10,-28,-10,-27,-10,-27,-9,-27,-8,-27,-6,-27,-5,-27,-4,-28,-4,-28,-5,-27,-5,-27,-5,-27,-6,-26,-6,-25,-7,-24,-8,-23,-9,-22,-9,-21,-8,-21,-8,-20,-9,-19,-9,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-24,-7,-24,-9,-24,-10,-25,-12,-25,-13,-25,-14,-24,-15,-24,-16,-24,-17,-24,-17,-25,-16,-25,-17,-25,-17,-25,-17,-25,-17,-24,-17,-24,-16,-24,-15,-25,-15,-26,-15,-26,-15,-27,-14,-27,-12,-29,-12,-30,-12,-31,-12,-17,-10,-54,-31,-53,-31,-52,-31,-51,-30,-51,-29,-51,-28,-50,-27,-50,-25,-50,-22,-49,-20,-49,-18,-50,-17,-50,-15,-51,-15,-51,-16,-50,-17,-50,-18,-49,-19,-47,-20,-45,-21,-43,-22,-40,-23,-38,-22,-36,-22,-34,-22,-32,-23,-27,-28,-25,-29,-5,-6,-2,-2,0,0,1,0,0,0,-3,-2,-8,-4,-42,-22,-41,-24,-43,-20,-43,-23,-42,-26,-42,-29,-42,-32,-42,-35,-42,-37,-42,-39,-41,-40,-41,-40,-41,-40,-40,-39,-40,-39,-40,-39,-41,-39,-41,-39,-42,-38,-42,-37,-43,-36,-45,-36,-46,-36,-47,-34,-48,-33,-50,-31,-51,-31,-51,-32]"
CSI_DATA,25,5c:01:3b:6b:b0:95,-52,11,1,6,0,1,1,0,0,0,0,-97,0,11,0,10102375,0,86,1,256,1,"[86,-32,4,0,-31,-13,-31,-13,-30,-12,-29,-11,-29,-10,-28,-9,-28,-8,-28,-8,-28,-7,-29,-7,-29,-6,-29,-5,-29,-5,-28,-5,-29,-6,-29,-6,-28,-6,-27,-6,-25,-7,-25,-8,-23,-8,-22,-8,-22,-9,-21,-10,-20,-10,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-24,-9,-24,-10,-25,-11,-26,-13,-26,-14,-25,-15,-25,-16,-25,-16,-24,-17,-24,-18,-25,-20,-25,-20,-25,-20,-25,-19,-25,-19,-25,-18,-25,-17,-25,-17,-26,-16,-26,-15,-27,-14,-28,-14,-28,-14,-30,-14,-31,-15,-31,-15,-16,-12,-52,-37,-52,-37,-51,-36,-50,-35,-49,-33,-49,-31,-48,-29,-48,-28,-48,-25,-49,-23,-51,-22,-52,-20,-52,-19,-52,-20,-51,-21,-50,-21,-49,-22,-48,-22,-46,-23,-44,-24,-42,-25,-40,-25,-39,-24,-37,-24,-35,-24,-33,-25,-26,-32,-23,-34,-4,-7,-2,-2,0,0,1,0,0,0,-3,-2,-8,-4,-42,-24,-41,-27,-43,-24,-42,-28,-41,-31,-41,-35,-40,-37,-39,-40,-38,-41,-38,-42,-38,-42,-38,-42,-40,-43,-41,-44,-41,-44,-40,-45,-39,-44,-39,-44,-39,-42,-39,-41,-40,-40,-42,-40,-43,-39,-45,-38,-47,-37,-50,-36,-52,-36,-53,-37]"
CSI_DATA,26,5c:01:3b:6b:b0:95,-53,11,1,6,0,1,1,0,0,0,0,-97,0,11,0,10127195,0,86,1,256,1,"[86,-32,4,0,-25,19,-24,19,-23,19,-22,19,-22,19,-21,19,-20,19,-19,20,-18,20,-17,20,-17,20,-17,21,-17,21,-17,21,-17,21,-17,20,-17,20,-17,18,-17,17,-17,16,-18,15,-17,14,-17,13,-16,12,-17,12,-5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-18,16,-19,16,-20,15,-22,15,-23,14,-23,14,-24,13,-25,13,-26,12,-26,12,-26,12,-26,12,-26,12,-26,12,-26,12,-26,12,-25,13,-24,13,-24,14,-24,15,-24,16,-24,16,-24,17,-24,18,-25,19,-25,20,-17,11,-51,37,-50,36,-48,35,-47,35,-45,35,-44,35,-42,35,-41,36,-38,36,-36,37,-35,38,-34,39,-35,40,-35,40,-34,39,-34,39,-34,38,-34,37,-35,36,-35,33,-35,30,-34,28,-34,27,-33,25,-33,23,-33,21,-36,18,-36,16,-7,2,-2,0,0,-1,0,-2,0,-1,-2,2,-6,5,-34,33,-36,31,-37,30,-39,28,-42,26,-44,25,-46,24,-48,23,-50,22,-51,21,-52,20,-52,20,-52,20,-52,21,-52,21,-53,20,-53,20,-53,21,-51,22,-50,23,-50,24,-50,26,-50,28,-49,29,-48,31,-48,33,-49,35,-50,36]"
CSI_DATA,27,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,10182936,0,86,1,256,1,"[86,-32,4,0,7,26,7,25,7,24,7,23,7,23,8,22,8,22,8,21,9,20,10,20,10,20,11,20,11,21,11,20,11,20,10,20,9,20,8,20,7,19,6,19,5,18,5,17,4,18,3,17,2,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,19,6,20,5,21,5,22,4,23,3,23,2,23,1,24,1,24,1,24,1,25,1,26,1,25,1,25,1,25,1,25,2,24,2,24,3,24,3,24,4,24,4,24,5,24,6,25,7,26,7,27,2,16,9,52,9,51,9,49,10,48,11,46,11,45,11,44,12,44,13,42,15,41,16,40,18,40,18,41,18,41,17,41,17,40,16,39,15,39,14,39,12,38,10,37,9,36,8,34,7,33,5,32,3,32,-1,31,-3,31,-1,5,-1,1,-1,-1,-1,-2,-1,-1,1,1,2,6,14,36,12,37,11,38,8,39,6,41,5,42,3,44,2,45,0,46,-1,47,-2,47,-2,47,-2,47,-2,48,-3,48,-3,48,-2,47,-2,47,-1,46,0,46,1,46,2,46,3,47,5,48,7,48,9,49,9,49,9,50]"
CSI_DATA,28,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,6,11,0,10198332,0,86,1,256,1,"[86,-32,4,0,11,-21,11,-21,10,-21,10,-21,10,-20,9,-20,8,-20,7,-20,6,-20,6,-20,5,-20,5,-20,5,-20,5,-20,5,-20,6,-20,6,-20,6,-19,7,-18,7,-17,7,-16,7,-15,7,-15,8,-14,8,-14,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,8,-17,9,-17,10,-17,11,-18,12,-17,12,-17,13,-17,14,-17,14,-17,15,-17,16,-17,16,-17,16,-17,15,-17,15,-16,14,-17,14,-17,13,-17,13,-18,13,-18,13,-19,12,-19,11,-19,12,-20,12,-21,12,-22,7,-12,23,-40,23,-39,23,-39,23,-39,22,-38,21,-37,19,-36,18,-36,16,-37,14,-37,13,-37,12,-38,12,-38,12,-38,12,-38,12,-38,13,-37,14,-36,14,-35,15,-33,15,-32,15,-30,15,-28,15,-27,15,-26,16,-24,18,-21,19,-19,3,-4,1,-1,-1,0,-1,0,-1,0,0,-2,2,-7,15,-33,16,-32,17,-33,19,-32,22,-32,24,-32,25,-31,27,-31,28,-30,29,-30,30,-30,31,-29,31,-30,32,-30,31,-30,31,-29,31,-29,30,-30,29,-30,28,-30,28,-31,27,-32,27,-33,26,-35,25,-36,24,-37,24,-39,24,-39]"
CSI_DATA,29,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,6,11,0,10214906,0,86,1,256,1,"[86,-32,4,0,27,5,27,5,26,4,25,4,25,3,25,3,24,2,24,1,23,0,23,-1,23,-1,24,-1,24,-1,23,-1,23,-1,23,-1,23,0,22,1,21,1,20,2,19,2,19,2,19,2,18,3,17,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,21,2,21,3,22,4,23,5,23,6,23,8,23,9,23,9,22,10,23,10,24,10,24,11,24,11,24,11,24,11,23,10,23,9,23,8,24,8,24,8,24,7,25,6,25,6,26,6,28,6,29,5,15,7,49,20,47,20,46,19,45,18,44,17,44,17,43,15,43,14,41,11,41,10,42,9,42,8,44,8,43,8,43,7,42,7,42,7,41,8,41,10,38,11,36,12,33,11,32,11,31,11,30,13,28,14,23,23,21,24,3,4,0,1,-1,-1,-2,-1,-1,-1,1,0,6,2,36,15,35,17,38,13,38,16,38,18,38,20,38,22,38,24,38,26,37,27,37,27,36,27,37,28,38,29,38,29,38,31,37,30,37,28,37,26,37,25,38,24,40,24,40,22,41,22,42,21,44,20,47,21,49,22]"
CSI_DATA,30,5c:01:3b:6b:b0:95,-53,11,1,6,0,1,1,1,0,0,0,-97,2,11,0,10224297,0,86,1,256,1,"[86,-32,4,0,21,22,21,21,21,20,20,19,20,19,20,18,20,17,20,16,21,14,22,13,22,12,22,13,22,13,22,13,22,13,22,13,21,14,20,14,19,15,18,15,16,15,15,14,15,13,14,14,13,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,17,16,16,17,16,18,16,19,16,20,15,22,14,23,13,23,13,24,13,24,14,24,14,25,14,24,14,24,14,24,14,23,14,23,15,22,15,22,16,22,17,22,17,22,18,21,20,21,21,21,22,22,15,7,49,26,48,26,48,25,48,24,47,23,47,22,46,20,45,18,45,15,46,13,47,11,47,11,47,11,47,12,46,11,46,11,46,12,44,14,42,15,39,16,38,17,37,17,36,16,34,16,32,16,30,18,34,12,33,14,5,2,1,0,-1,-1,-2,0,-1,-1,2,-1,7,-1,45,-2,45,1,39,17,38,20,38,23,38,26,38,28,38,31,37,33,36,34,36,34,37,34,38,34,38,34,38,34,37,35,37,34,37,34,38,32,39,31,40,31,41,30,41,30,42,29,43,27,46,26,48,26,49,26]"
CSI_DATA,31,5c:01:3b:6b:b0:95,-55,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,10235778,0,86,1,256,1,"[86,-32,4,0,-4,22,-4,21,-3,21,-2,20,-2,20,-1,20,-1,19,0,19,0,18,0,18,0,18,-1,18,0,19,1,19,1,19,0,18,0,18,0,18,0,17,-1,17,-2,16,-3,15,-4,14,-4,14,-5,13,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,17,-2,17,-3,17,-4,18,-5,18,-5,18,-6,19,-6,19,-7,19,-8,18,-9,18,-9,18,-9,18,-9,18,-9,18,-8,18,-7,18,-6,19,-6,19,-5,20,-4,20,-4,20,-5,20,-5,20,-5,21,-5,22,-2,12,-5,41,-5,41,-5,40,-4,39,-3,38,-2,38,-1,37,0,36,0,35,1,34,2,35,2,35,3,35,3,35,3,35,3,34,2,33,2,33,1,33,0,32,-1,31,-2,29,-3,28,-4,26,-6,25,-7,24,-7,23,-8,22,-2,3,-1,0,-1,-1,-1,-1,-1,-1,0,1,1,5,5,29,3,30,-1,32,-3,32,-5,33,-7,33,-8,34,-9,34,-10,36,-11,36,-13,35,-13,34,-14,35,-15,35,-14,35,-14,35,-14,35,-13,35,-13,34,-12,35,-10,36,-9,37,-8,37,-7,38,-7,38,-7,39,-7,40,-6,41]"
CSI_DATA,32,5c:01:3b:6b:b0:95,-54,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,10240471,0,86,1,256,1,"[86,-32,4,0,19,7,19,7,18,6,18,6,18,5,18,5,17,4,17,4,17,3,17,2,17,2,17,2,17,2,17,2,17,2,17,3,16,3,16,3,15,4,15,4,14,4,13,5,13,5,12,5,11,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,4,16,4,16,5,16,6,16,7,16,8,16,8,16,9,16,10,16,10,16,10,16,10,16,10,16,10,16,10,16,10,16,9,16,9,16,8,17,8,17,8,18,8,18,7,19,7,19,7,20,7,10,6,34,19,34,19,33,18,32,18,31,17,31,16,31,15,31,14,31,12,31,11,32,9,32,9,32,9,32,9,32,9,31,10,30,10,30,10,29,11,28,12,26,12,24,12,23,12,22,13,21,13,20,13,16,18,15,18,2,3,0,0,-1,-1,-1,-1,-1,-1,1,0,4,1,28,11,27,13,28,12,27,14,27,16,27,18,27,19,26,21,26,22,26,23,26,24,26,24,27,23,27,23,27,24,26,24,26,24,26,24,26,23,26,22,27,22,28,22,29,21,30,20,31,19,33,18,34,18,35,18]"
CSI_DATA,33,5c:01:3b:6b:b0:95,-52,11,1,6,0,1,1,1,0,0,0,-97,2,11,0,10261353,0,86,1,256,1,"[86,-32,4,0,24,21,24,20,24,19,24,19,24,18,24,16,24,15,24,14,24,13,25,13,25,12,25,12,25,12,25,11,24,11,24,12,24,13,23,13,22,13,21,13,20,13,19,13,18,13,16,13,15,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,19,15,18,17,18,18,18,20,18,21,17,22,17,23,16,23,16,24,16,24,16,25,16,25,16,25,16,25,16,25,16,24,17,23,17,22,18,23,19,22,20,22,21,21,22,21,23,21,24,22,25,22,10,15,36,48,35,47,35,46,35,45,35,44,35,43,35,41,35,38,36,36,37,34,38,34,39,33,39,32,39,32,40,32,39,32,38,32,37,32,36,33,34,33,32,32,29,32,27,32,26,31,24,31,22,31,9,37,7,37,1,6,0,1,-1,-1,-1,-2,-1,-1,1,1,4,6,25,40,23,41,28,37,26,39,25,41,24,44,23,46,22,48,21,49,20,50,20,51,19,52,19,52,18,53,18,53,18,52,18,51,19,50,20,50,22,49,23,49,25,49,27,48,29,47,30,47,32,48,33,49,34,50]"
CSI_DATA,34,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,10263809,0,86,1,256,1,"[86,-32,4,0,16,25,16,24,16,23,16,22,16,21,16,20,16,19,17,19,17,18,17,19,17,18,17,18,18,18,18,18,18,18,17,18,17,18,16,18,15,17,14,17,12,17,11,17,10,18,9,18,8,18,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,14,18,14,19,13,20,13,21,13,22,12,22,12,23,11,23,10,24,10,25,9,26,9,27,9,26,9,26,9,26,10,25,10,24,11,24,12,24,13,23,14,23,14,23,14,24,14,25,15,26,16,26,11,13,36,45,36,45,35,44,35,43,34,41,35,39,35,37,35,36,35,34,36,33,36,31,37,31,37,31,38,31,38,31,37,31,36,32,35,31,33,31,32,31,30,32,27,32,25,31,23,31,21,31,18,31,19,30,17,31,2,5,0,1,-1,-1,-2,-1,-1,-1,2,0,6,3,37,21,35,23,31,30,30,33,29,36,28,38,27,40,27,42,26,43,25,45,24,45,23,46,22,46,22,47,21,46,22,47,22,47,22,46,23,45,24,45,26,44,28,44,29,44,31,43,32,43,32,43,33,44,34,44]"
CSI_DATA,35,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,10273493,0,86,1,256,1,"[86,-32,4,0,-25,8,-25,8,-24,8,-23,8,-22,9,-21,9,-21,9,-20,9,-19,10,-20,10,-20,11,-20,11,-20,11,-19,11,-19,11,-19,11,-19,10,-18,10,-18,9,-18,8,-18,7,-17,6,-17,5,-17,5,-16,4,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-19,7,-20,7,-21,6,-22,5,-22,5,-23,4,-23,4,-23,3,-23,2,-24,2,-25,2,-25,2,-25,2,-25,2,-24,2,-24,2,-24,3,-23,3,-23,4,-23,4,-23,5,-23,6,-23,6,-24,7,-26,7,-26,8,-16,-1,-49,1,-48,1,-46,1,-44,1,-43,2,-42,3,-41,4,-41,4,-40,6,-40,8,-40,9,-39,10,-40,11,-40,10,-40,10,-39,10,-39,9,-38,9,-38,7,-37,6,-36,4,-34,3,-33,3,-32,2,-31,1,-31,0,-29,-10,-27,-11,-5,-2,-2,-1,0,0,1,-1,0,0,-3,0,-7,0,-38,-2,-38,-4,-37,3,-38,0,-39,-1,-40,-3,-40,-5,-41,-6,-41,-8,-41,-9,-42,-10,-42,-10,-43,-9,-44,-9,-44,-9,-44,-10,-43,-11,-42,-10,-41,-9,-41,-7,-42,-6,-43,-5,-43,-4,-43,-2,-44,-1,-45,0,-47,1,-48,2]"
CSI_DATA,36,5c:01:3b:6b:b0:95,-55,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,10291170,0,86,1,256,1,"[86,-32,4,0,-4,-21,-4,-21,-4,-21,-5,-20,-5,-19,-5,-19,-5,-19,-6,-18,-6,-18,-6,-18,-6,-17,-6,-17,-7,-17,-7,-17,-7,-17,-6,-17,-6,-17,-6,-17,-5,-17,-5,-16,-4,-16,-3,-15,-2,-15,-1,-14,-1,-14,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-4,-17,-4,-17,-3,-18,-3,-18,-2,-19,-2,-19,-1,-19,-1,-20,0,-20,1,-20,2,-21,2,-20,2,-20,2,-20,1,-20,0,-20,0,-20,0,-20,-1,-20,-2,-20,-2,-20,-3,-20,-3,-21,-3,-21,-3,-22,-3,-22,-1,-13,-4,-41,-4,-41,-4,-40,-4,-40,-4,-39,-4,-37,-5,-37,-6,-36,-7,-35,-9,-35,-10,-34,-11,-33,-11,-33,-11,-33,-11,-33,-10,-34,-9,-34,-8,-33,-7,-33,-5,-32,-4,-31,-3,-30,-3,-29,-3,-28,-2,-27,-1,-26,3,-25,5,-25,1,-5,0,-2,-1,0,0,0,-1,0,-1,-2,-2,-6,-8,-32,-7,-32,-6,-32,-4,-33,-3,-34,-1,-35,0,-36,1,-36,3,-37,5,-37,5,-38,6,-38,6,-39,5,-38,5,-37,5,-37,5,-37,4,-37,4,-37,3,-38,3,-38,2,-38,1,-38,0,-39,-2,-39,-3,-40,-3,-40,-4,-40]"
CSI_DATA,37,5c:01:3b:6b:b0:95,-53,11,1,6,0,1,1,1,0,0,0,-97,3,11,0,10307021,0,86,1,256,1,"[86,-32,4,0,-25,17,-25,17,-23,17,-23,16,-23,16,-22,15,-21,16,-20,17,-19,18,-18,19,-17,19,-18,19,-18,19,-18,19,-18,19,-18,18,-18,18,-19,16,-18,15,-19,14,-19,13,-18,12,-17,12,-17,11,-17,10,-5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-18,16,-20,15,-21,14,-22,14,-23,13,-24,12,-25,12,-26,11,-26,10,-26,11,-27,12,-27,12,-27,11,-26,11,-26,11,-26,11,-25,11,-25,12,-25,12,-25,12,-25,13,-25,14,-25,15,-25,17,-25,18,-25,18,-13,12,-41,40,-40,39,-39,39,-38,39,-36,37,-35,37,-33,36,-32,37,-30,38,-28,39,-27,40,-26,41,-26,41,-26,41,-26,41,-26,40,-26,39,-27,38,-28,36,-28,34,-29,32,-29,29,-29,28,-28,27,-28,25,-28,23,-24,27,-25,25,-5,4,-2,1,0,-1,0,-2,0,-1,-1,2,-3,7,-14,43,-17,42,-28,34,-31,32,-33,31,-35,31,-37,31,-39,30,-41,28,-43,27,-44,26,-45,27,-46,28,-46,28,-45,28,-45,28,-44,27,-43,28,-42,28,-41,29,-41,30,-40,31,-40,32,-40,33,-40,35,-40,37,-40,39,-41,39]"
CSI_DATA,38,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,10320995,0,86,1,256,1,"[86,-32,4,0,20,19,20,19,20,17,20,17,20,17,20,16,20,15,19,14,19,13,20,12,21,12,21,12,21,12,21,12,20,12,20,12,20,13,18,14,17,14,16,14,15,14,14,13,13,13,12,14,12,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,18,12,18,13,18,15,18,16,17,17,17,18,16,19,15,20,15,20,15,20,15,21,15,21,15,21,15,21,15,21,15,20,16,20,16,19,17,20,17,20,18,19,18,19,19,18,20,18,22,19,22,19,14,8,45,28,45,28,44,28,43,27,42,25,42,24,42,23,42,22,41,20,41,18,43,16,44,16,44,16,44,16,43,15,42,16,41,16,40,17,39,18,37,19,36,19,33,19,32,19,31,19,28,20,26,21,28,18,26,20,4,3,1,1,-1,-1,-2,-1,-1,-1,2,0,7,1,41,6,40,9,37,18,37,20,37,23,37,26,36,28,36,30,36,32,35,34,34,35,33,34,34,34,35,35,34,35,34,35,35,35,35,35,35,33,35,32,36,32,36,31,38,31,40,30,41,30,42,30,44,30,45,30]"
CSI_DATA,39,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,2,11,0,10333356,0,86,1,256,1,"[86,-32,4,0,20,4,20,3,19,3,19,3,19,3,19,2,18,1,18,1,17,0,17,-1,17,-1,17,-1,18,-1,18,-1,18,-1,17,-1,17,0,17,1,16,1,15,2,15,2,14,2,13,2,13,3,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,16,1,16,2,17,3,17,4,17,5,17,5,17,6,17,7,17,7,17,7,18,7,18,7,18,8,18,8,17,8,17,7,17,7,17,6,18,6,18,6,18,5,18,5,18,4,19,4,20,4,21,3,11,3,38,11,37,11,37,11,36,10,35,10,35,9,34,8,33,7,33,5,33,4,33,3,33,2,34,2,34,2,33,2,33,3,32,3,32,4,31,5,30,6,29,6,27,7,26,7,24,7,23,8,23,8,20,13,18,14,3,2,0,0,-1,-1,-1,-1,-1,-1,1,0,5,0,30,4,29,6,30,6,30,8,31,10,31,12,31,13,31,15,31,16,31,17,31,18,31,18,31,17,32,18,32,18,32,18,31,18,31,18,31,17,31,16,32,16,33,15,33,15,34,13,34,12,36,11,37,11,38,11]"
CSI_DATA,40,5c:01:3b:6b:b0:95,-52,11,1,6,0,1,1,1,0,0,0,-97,3,11,0,10355833,0,86,1,256,1,"[86,-32,4,0,32,0,31,-1,30,-2,30,-2,30,-3,28,-3,27,-5,26,-6,26,-7,27,-7,26,-6,27,-7,27,-7,26,-7,26,-7,26,-7,26,-6,25,-5,24,-5,24,-4,23,-3,22,-2,22,-1,21,0,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,24,-2,25,-1,25,0,26,1,27,2,28,3,28,4,28,4,28,5,28,6,29,7,29,8,29,8,28,8,28,7,28,6,27,5,27,4,28,4,29,3,29,2,29,1,29,1,31,1,32,1,33,1,8,1,28,5,28,5,28,4,28,4,27,4,26,3,26,3,25,2,25,1,25,0,25,-1,24,-1,24,-2,24,-2,24,-2,24,-2,24,-1,24,-1,23,0,23,1,22,2,21,2,20,3,19,3,18,4,18,4,15,8,14,9,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,0,22,3,22,5,22,2,22,4,23,4,23,5,24,6,24,7,24,9,24,10,24,11,24,11,24,12,24,12,24,12,23,11,24,11,24,10,24,9,24,8,24,8,25,8,25,7,26,7,27,7,27,6,28,6,27,6]"
CSI_DATA,41,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,2,11,0,10363672,0,86,1,256,1,"[86,-32,4,0,-4,22,-3,21,-3,21,-2,20,-2,20,-2,20,-2,19,-1,19,0,18,1,18,1,18,1,18,1,18,1,18,1,19,1,19,0,18,0,18,-1,17,-1,17,-2,16,-2,15,-3,14,-3,14,-4,13,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,17,-3,17,-3,18,-4,18,-5,18,-6,18,-7,19,-8,19,-8,18,-8,18,-8,18,-9,18,-9,18,-8,18,-8,18,-8,19,-7,19,-6,18,-6,18,-6,19,-5,19,-5,20,-5,20,-4,20,-4,21,-4,21,-2,12,-6,41,-6,41,-6,41,-5,40,-4,39,-4,39,-3,37,-2,37,-1,36,0,35,1,35,2,34,2,34,2,35,3,35,3,35,2,35,0,35,0,34,-1,33,-2,32,-3,31,-3,29,-4,27,-5,26,-6,25,-7,24,-9,24,-2,4,-1,1,-1,-1,-1,-2,0,-1,0,1,0,5,1,31,0,31,-4,32,-5,33,-7,34,-9,34,-10,34,-12,34,-13,35,-14,35,-15,35,-15,35,-15,35,-16,35,-16,34,-16,34,-16,35,-15,36,-14,36,-13,36,-12,37,-11,37,-10,37,-9,38,-8,38,-7,39,-7,40,-7,40]"
